station_id,date,t,h,p,ws,wd
60,2017-06-01 12:50:00+00:00,25.22,28.75,0.0,1.12,53.23
61,2017-06-01 12:00:00+00:00,28.1,43.0,0.0,2.6,136.0
61,2017-06-01 12:10:00+00:00,28.2333,41.6667,0.0,3.6,136.0
61,2017-06-01 12:20:00+00:00,28.3667,40.3333,0.0,3.7,134.0
61,2017-06-01 12:30:00+00:00,28.5,39.0,0.0,3.6,139.0
61,2017-06-01 12:40:00+00:00,28.6,39.0,0.0,3.6,139.0
61,2017-06-01 12:50:00+00:00,28.7,39.0,0.0,4.1,136.0
62,2017-06-01 12:00:00+00:00,25.1,44.0,0.0,0.9,138.0
62,2017-06-01 12:10:00+00:00,25.0333,44.3333,0.0,0.866667,138.0
62,2017-06-01 12:20:00+00:00,24.9667,44.6667,0.0,0.833333,138.0
62,2017-06-01 12:30:00+00:00,24.9,45.0,0.0,0.8,138.0
62,2017-06-01 12:40:00+00:00,24.8,45.6667,0.0,0.766667,129.667
62,2017-06-01 12:50:00+00:00,24.7,46.3333,0.0,0.733333,121.333
63,2017-06-01 12:00:00+00:00,28.4,51.0,0.0,1.0,173.0
63,2017-06-01 12:10:00+00:00,28.35,50.6667,0.166667,0.833333,177.5
63,2017-06-01 12:20:00+00:00,28.3,50.3333,0.166667,0.666667,182.0
63,2017-06-01 12:30:00+00:00,28.25,50.0,0.166667,0.5,186.5
63,2017-06-01 12:40:00+00:00,28.2,49.6667,0.166667,0.333333,191.0
63,2017-06-01 12:50:00+00:00,28.15,49.3333,0.166667,0.166667,195.5
64,2017-06-01 12:00:00+00:00,16.6,45.0,0.0,1.6,183.0
64,2017-06-01 12:10:00+00:00,16.4,48.0,0.0,0.7,161.0
64,2017-06-01 12:20:00+00:00,16.3,46.0,0.0,0.3,146.0
64,2017-06-01 12:30:00+00:00,17.0,45.0,0.0,1.1,148.0
64,2017-06-01 12:40:00+00:00,17.0,45.0,0.0,0.9,159.0
64,2017-06-01 12:50:00+00:00,16.0,47.0,0.0,2.3,244.0
65,2017-06-01 12:00:00+00:00,27.5,51.0,0.0,0.9,0.9
65,2017-06-01 12:10:00+00:00,27.7333,49.6667,0.0,0.9,0.9
65,2017-06-01 12:20:00+00:00,27.9667,48.3333,0.0,0.9,0.9
65,2017-06-01 12:30:00+00:00,28.2,47.0,0.0,0.9,0.9
65,2017-06-01 12:40:00+00:00,28.4667,45.3333,0.0,0.833333,0.833333
65,2017-06-01 12:50:00+00:00,28.7333,43.6667,0.0,0.766667,0.766667
66,2017-06-01 12:00:00+00:00,22.6,71.0,0.0,2.4,2.4
66,2017-06-01 12:10:00+00:00,22.7667,69.6667,0.0,2.13333,2.13333
66,2017-06-01 12:20:00+00:00,22.9333,68.3333,0.0,1.86667,1.86667
66,2017-06-01 12:30:00+00:00,23.1,67.0,0.0,1.6,1.6
66,2017-06-01 12:40:00+00:00,23.1667,66.6667,0.0,1.66667,1.66667
66,2017-06-01 12:50:00+00:00,23.2333,66.3333,0.0,1.73333,1.73333
67,2017-06-01 12:00:00+00:00,26.8,22.0,0.0,4.8,318.0
67,2017-06-01 12:10:00+00:00,26.6333,22.0,0.0,5.26667,315.0
67,2017-06-01 12:20:00+00:00,26.4667,22.0,0.0,5.73333,312.0
67,2017-06-01 12:30:00+00:00,26.3,22.0,0.0,6.2,309.0
67,2017-06-01 12:40:00+00:00,25.7333,22.6667,0.0,6.43333,313.0
67,2017-06-01 12:50:00+00:00,25.1667,23.3333,0.0,6.66667,317.0
68,2017-06-01 12:00:00+00:00,26.31,28.8167,,1.47,152.03
68,2017-06-01 12:10:00+00:00,26.3,28.5933,,1.63,152.96
68,2017-06-01 12:20:00+00:00,26.29,28.37,0.0,1.79,153.89
68,2017-06-01 12:30:00+00:00,26.81,28.3,0.0,1.74,265.6
68,2017-06-01 12:40:00+00:00,27.34,28.71,0.0,1.16,227.1
68,2017-06-01 12:50:00+00:00,26.85,30.25,0.0,2.49,157.5
69,2017-06-01 12:00:00+00:00,27.8,36.0,0.0,1.5,122.0
69,2017-06-01 12:10:00+00:00,28.3,37.3333,0.0,1.1,124.0
69,2017-06-01 12:20:00+00:00,28.8,38.6667,0.0,1.2,114.0
69,2017-06-01 12:30:00+00:00,29.3,40.0,0.0,0.9,103.0
69,2017-06-01 12:40:00+00:00,29.3667,38.6667,0.0,1.0,114.0
69,2017-06-01 12:50:00+00:00,29.4333,37.3333,0.0,1.6,133.0
70,2017-06-01 12:00:00+00:00,28.7,31.0,0.0,1.5,251.0
70,2017-06-01 12:10:00+00:00,28.7667,30.6667,0.0,1.53333,257.333
70,2017-06-01 12:20:00+00:00,28.8333,30.3333,0.0,1.56667,263.667
70,2017-06-01 12:30:00+00:00,28.9,30.0,0.0,1.6,270.0
70,2017-06-01 12:40:00+00:00,28.8333,30.0,0.0,1.66667,261.667
70,2017-06-01 12:50:00+00:00,28.7667,30.0,0.0,1.73333,253.333
71,2017-06-01 12:00:00+00:00,27.02,30.1367,,2.86667,226.133
71,2017-06-01 12:10:00+00:00,27.0,29.6833,,2.84333,228.567
71,2017-06-01 12:20:00+00:00,26.98,29.23,0.0,2.82,231.0
71,2017-06-01 12:30:00+00:00,27.02,30.46,0.0,2.99,236.5
71,2017-06-01 12:40:00+00:00,26.58,30.52,0.0,3.11,230.1
71,2017-06-01 12:50:00+00:00,26.47,30.8,0.0,3.33,212.9
72,2017-06-01 12:00:00+00:00,25.0,56.0,0.0,0.9,150.0
72,2017-06-01 12:10:00+00:00,25.0667,55.6667,0.0,0.8,170.0
72,2017-06-01 12:20:00+00:00,25.1333,55.3333,0.0,1.1,170.0
72,2017-06-01 12:30:00+00:00,25.2,55.0,0.0,0.8,140.0
72,2017-06-01 12:40:00+00:00,25.0667,55.3333,0.0,0.7,170.0
72,2017-06-01 12:50:00+00:00,24.9333,55.6667,0.0,0.7,160.0
73,2017-06-01 12:00:00+00:00,29.4,35.0,0.0,1.3,185.0
73,2017-06-01 12:10:00+00:00,29.3333,34.3333,0.0,0.2,122.0
73,2017-06-01 12:20:00+00:00,29.2667,33.6667,0.0,2.4,124.0
73,2017-06-01 12:30:00+00:00,29.2,33.0,0.0,1.7,109.0
73,2017-06-01 12:40:00+00:00,29.3,35.0,0.0,0.5,329.0
73,2017-06-01 12:50:00+00:00,29.4,37.0,0.0,2.2,99.0
74,2017-06-01 12:00:00+00:00,,,,,
74,2017-06-01 12:10:00+00:00,,,,,
74,2017-06-01 12:20:00+00:00,,,,,
74,2017-06-01 12:30:00+00:00,,,,,
74,2017-06-01 12:40:00+00:00,,,,,
74,2017-06-01 12:50:00+00:00,,,,,
75,2017-06-01 12:00:00+00:00,,,,,
75,2017-06-01 12:10:00+00:00,,,,,
75,2017-06-01 12:20:00+00:00,,,,,
75,2017-06-01 12:30:00+00:00,,,,,
75,2017-06-01 12:40:00+00:00,,,,,
75,2017-06-01 12:50:00+00:00,,,,,
76,2017-06-01 12:00:00+00:00,18.4,76.0,0.0,1.0,49.0
76,2017-06-01 12:10:00+00:00,18.4333,76.5,0.0333333,0.833333,59.0
76,2017-06-01 12:20:00+00:00,18.4667,77.0,0.0333333,0.666667,69.0
76,2017-06-01 12:30:00+00:00,18.5,77.5,0.0333333,0.5,79.0
76,2017-06-01 12:40:00+00:00,18.5333,78.0,0.0333333,0.333333,89.0
76,2017-06-01 12:50:00+00:00,18.5667,78.5,0.0333333,0.166667,99.0
77,2017-06-01 12:00:00+00:00,24.7,54.0,0.0,2.0,166.0
77,2017-06-01 12:10:00+00:00,24.7,54.3333,0.0,1.83333,168.0
77,2017-06-01 12:20:00+00:00,24.7,54.6667,0.0,1.66667,170.0
77,2017-06-01 12:30:00+00:00,24.7,55.0,0.0,1.5,172.0
77,2017-06-01 12:40:00+00:00,24.7,55.3333,0.0,1.33333,174.0
77,2017-06-01 12:50:00+00:00,24.7,55.6667,0.0,1.16667,176.0
78,2017-06-01 12:00:00+00:00,23.1133,35.35,0.0,1.92,234.467
78,2017-06-01 12:10:00+00:00,22.9767,35.62,,2.12,239.933
78,2017-06-01 12:20:00+00:00,22.84,35.89,0.0,2.32,245.4
78,2017-06-01 12:30:00+00:00,22.91,34.61,0.0,2.99,238.7
78,2017-06-01 12:40:00+00:00,22.55,37.12,0.0,4.1,225.4
78,2017-06-01 12:50:00+00:00,22.67,35.56,0.0,2.69,241.8
79,2017-06-01 12:00:00+00:00,,,,,
79,2017-06-01 12:10:00+00:00,,,,,
79,2017-06-01 12:20:00+00:00,,,,,
79,2017-06-01 12:30:00+00:00,,,,,
79,2017-06-01 12:40:00+00:00,,,,,
79,2017-06-01 12:50:00+00:00,,,,,
80,2017-06-01 12:00:00+00:00,23.1,50.0,0.0,2.4,207.0
80,2017-06-01 12:10:00+00:00,23.1667,51.0,0.0,1.8,200.0
80,2017-06-01 12:20:00+00:00,23.2333,52.0,0.0,2.1,179.0
80,2017-06-01 12:30:00+00:00,23.3,53.0,0.0,1.7,203.0
80,2017-06-01 12:40:00+00:00,23.1333,54.3333,0.0,1.8,194.0
80,2017-06-01 12:50:00+00:00,22.9667,55.6667,0.0,1.5,203.0
81,2017-06-01 12:00:00+00:00,25.5,59.0,0.0,4.8,181.0
81,2017-06-01 12:10:00+00:00,25.5333,59.0,0.0,4.73,181.333
81,2017-06-01 12:20:00+00:00,25.5667,59.0,0.0,4.66,181.667
81,2017-06-01 12:30:00+00:00,25.6,59.0,0.0,4.59,182.0
81,2017-06-01 12:40:00+00:00,25.6,58.6667,0.0,4.66,182.333
81,2017-06-01 12:50:00+00:00,25.6,58.3333,0.0,4.73,182.667
82,2017-06-01 12:00:00+00:00,15.6,74.0,0.0,1.6,124.0
82,2017-06-01 12:10:00+00:00,15.1333,75.0,0.0,1.46667,122.333
82,2017-06-01 12:20:00+00:00,14.6667,76.0,0.0,1.33333,120.667
82,2017-06-01 12:30:00+00:00,14.2,77.0,0.0,1.2,119.0
82,2017-06-01 12:40:00+00:00,14.0,78.0,0.0,1.16667,115.667
82,2017-06-01 12:50:00+00:00,13.8,79.0,0.0,1.13333,112.333
83,2017-06-01 12:00:00+00:00,28.26,25.3,,2.67333,222.667
83,2017-06-01 12:10:00+00:00,27.99,25.48,,2.93667,212.433
83,2017-06-01 12:20:00+00:00,27.72,25.66,0.0,3.2,202.2
83,2017-06-01 12:30:00+00:00,27.63,25.865,,3.325,205.1
83,2017-06-01 12:40:00+00:00,27.54,26.07,0.0,3.45,208.0
83,2017-06-01 12:50:00+00:00,27.5,26.34,0.0,3.45,200.3
84,2017-06-01 12:00:00+00:00,29.3,41.0,0.0,1.5,241.0
84,2017-06-01 12:10:00+00:00,29.5667,40.6667,0.0,1.7,245.0
84,2017-06-01 12:20:00+00:00,29.8333,40.3333,0.0,1.5,200.0
84,2017-06-01 12:30:00+00:00,30.1,40.0,0.0,1.7,286.0
84,2017-06-01 12:40:00+00:00,30.0,39.6667,0.0,2.2,306.0
84,2017-06-01 12:50:00+00:00,29.9,39.3333,0.0,1.8,325.0
85,2017-06-01 12:00:00+00:00,26.43,33.8567,,2.50333,239.967
85,2017-06-01 12:10:00+00:00,26.34,33.6533,,2.75667,234.933
85,2017-06-01 12:20:00+00:00,26.25,33.45,0.0,3.01,229.9
85,2017-06-01 12:30:00+00:00,26.205,34.455,,3.055,226.8
85,2017-06-01 12:40:00+00:00,26.16,35.46,0.0,3.1,223.7
85,2017-06-01 12:50:00+00:00,25.96,36.27,0.0,3.08,220.9
86,2017-06-01 12:00:00+00:00,28.3,42.0,0.0,1.4,1.4
86,2017-06-01 12:10:00+00:00,28.7333,41.0,0.0,2.4,2.4
86,2017-06-01 12:20:00+00:00,29.1667,40.0,0.0,1.8,1.8
86,2017-06-01 12:30:00+00:00,29.6,39.0,0.0,1.2,1.2
86,2017-06-01 12:40:00+00:00,29.9667,38.0,0.0,1.5,1.5
86,2017-06-01 12:50:00+00:00,30.3333,37.0,0.0,1.5,1.5
87,2017-06-01 12:00:00+00:00,14.38,56.37,,2.15667,45.4833
87,2017-06-01 12:10:00+00:00,14.12,57.16,,2.19333,45.5567
87,2017-06-01 12:20:00+00:00,13.86,57.95,0.0,2.23,45.63
87,2017-06-01 12:30:00+00:00,15.66,52.45,0.0,2.05,53.26
87,2017-06-01 12:40:00+00:00,15.57,53.74,0.0,2.45,18.92
87,2017-06-01 12:50:00+00:00,15.47,54.55,0.0,1.39,342.1
88,2017-06-01 12:00:00+00:00,20.0,60.0,0.0,3.7,230.0
88,2017-06-01 12:10:00+00:00,20.3,60.0,0.0,3.3,229.0
88,2017-06-01 12:20:00+00:00,20.5,60.0,0.0,3.5,237.0
88,2017-06-01 12:30:00+00:00,20.4,60.0,0.0,3.6,241.0
88,2017-06-01 12:40:00+00:00,20.6,59.0,0.0,3.7,246.0
88,2017-06-01 12:50:00+00:00,20.8,60.0,0.0,3.3,228.0
89,2017-06-01 12:00:00+00:00,21.4,58.0,0.0,2.0,130.0
89,2017-06-01 12:10:00+00:00,21.5333,57.6667,0.0,1.6,150.0
89,2017-06-01 12:20:00+00:00,21.6667,57.3333,0.0,1.8,220.0
89,2017-06-01 12:30:00+00:00,21.8,57.0,0.0,1.7,140.0
89,2017-06-01 12:40:00+00:00,21.8333,56.3333,0.0,1.9,150.0
89,2017-06-01 12:50:00+00:00,21.8667,55.6667,0.0,1.7,200.0
90,2017-06-01 12:00:00+00:00,21.7,37.0,0.0,4.1,243.0
90,2017-06-01 12:10:00+00:00,21.7333,37.3333,0.0,2.7,229.0
90,2017-06-01 12:20:00+00:00,21.7667,37.6667,0.0,3.9,247.0
90,2017-06-01 12:30:00+00:00,21.8,38.0,0.0,3.3,251.0
90,2017-06-01 12:40:00+00:00,22.1,37.6667,0.0,3.8,250.0
90,2017-06-01 12:50:00+00:00,22.4,37.3333,0.0,3.7,252.0
91,2017-06-01 12:00:00+00:00,21.7,50.0,0.0,4.6,202.0
91,2017-06-01 12:10:00+00:00,21.7333,49.0,0.0,4.6,202.0
91,2017-06-01 12:20:00+00:00,21.7667,48.0,0.0,4.6,202.0
91,2017-06-01 12:30:00+00:00,21.8,47.0,0.0,4.6,202.0
91,2017-06-01 12:40:00+00:00,22.1667,46.0,0.0,4.23333,202.0
91,2017-06-01 12:50:00+00:00,22.5333,45.0,0.0,3.86667,202.0
92,2017-06-01 12:00:00+00:00,21.9,58.0,0.0,1.8,52.0
92,2017-06-01 12:10:00+00:00,22.0,56.0,0.0,1.4,72.0
92,2017-06-01 12:20:00+00:00,21.7,54.0,0.0,1.7,96.0
92,2017-06-01 12:30:00+00:00,22.3,52.0,0.0,2.0,84.0
92,2017-06-01 12:40:00+00:00,21.9,56.0,0.0,1.9,90.0
92,2017-06-01 12:50:00+00:00,21.7,57.0,0.0,2.2,94.0
93,2017-06-01 12:00:00+00:00,19.1,57.0,0.0,2.2,218.0
93,2017-06-01 12:10:00+00:00,19.0,56.6667,0.0,2.7,237.0
93,2017-06-01 12:20:00+00:00,18.9,56.3333,0.0,2.8,238.0
93,2017-06-01 12:30:00+00:00,18.8,56.0,0.0,2.3,235.0
93,2017-06-01 12:40:00+00:00,18.5667,55.6667,0.0,2.5,251.0
93,2017-06-01 12:50:00+00:00,18.3333,55.3333,0.0,2.6,225.0
94,2017-06-01 12:00:00+00:00,22.3667,78.3333,0.0,0.0,172.667
94,2017-06-01 12:10:00+00:00,22.3,79.0,0.0,0.0,180.0
94,2017-06-01 12:20:00+00:00,22.4167,78.6667,0.0,0.0,172.5
94,2017-06-01 12:30:00+00:00,22.5333,78.3333,0.0,0.0,165.0
94,2017-06-01 12:40:00+00:00,22.65,78.0,0.0,0.0,157.5
94,2017-06-01 12:50:00+00:00,22.7667,77.6667,0.0,0.0,150.0
95,2017-06-01 12:00:00+00:00,27.2867,33.6033,,0.866667,117.38
95,2017-06-01 12:10:00+00:00,27.1933,34.0967,,0.893333,219.99
95,2017-06-01 12:20:00+00:00,27.1,34.59,0.0,0.92,322.6
95,2017-06-01 12:30:00+00:00,26.44,32.57,0.0,1.35,303.1
95,2017-06-01 12:40:00+00:00,26.34,33.65,0.0,1.08,299.6
95,2017-06-01 12:50:00+00:00,26.06,30.55,0.0,1.15,315.9
96,2017-06-01 12:00:00+00:00,30.8,25.0,0.0,0.6,287.0
96,2017-06-01 12:10:00+00:00,31.2,26.0,0.0,0.2,271.5
96,2017-06-01 12:20:00+00:00,31.3,25.0,0.0,2.7,256.0
96,2017-06-01 12:30:00+00:00,31.3,25.0,0.0,1.9,300.0
96,2017-06-01 12:40:00+00:00,31.7,26.0,0.0,1.8,144.0
96,2017-06-01 12:50:00+00:00,31.5,25.0,0.0,0.6,121.0
97,2017-06-01 12:00:00+00:00,18.1,60.0,0.0,2.4,339.0
97,2017-06-01 12:10:00+00:00,18.7,57.6667,0.0,1.7,317.0
97,2017-06-01 12:20:00+00:00,19.3,55.3333,0.0,1.9,311.0
97,2017-06-01 12:30:00+00:00,19.9,53.0,0.0,1.1,326.0
97,2017-06-01 12:40:00+00:00,20.0667,52.3333,0.0,1.8,340.0
97,2017-06-01 12:50:00+00:00,20.2333,51.6667,0.0,1.3,327.0
98,2017-06-01 12:00:00+00:00,27.9,46.0,0.0,1.0,285.0
98,2017-06-01 12:10:00+00:00,27.85,46.0,0.0,1.0,265.167
98,2017-06-01 12:20:00+00:00,27.8,46.0,0.0,1.0,245.333
98,2017-06-01 12:30:00+00:00,27.75,46.0,0.0,1.0,225.5
98,2017-06-01 12:40:00+00:00,27.7,46.0,0.0,1.0,205.667
98,2017-06-01 12:50:00+00:00,27.65,46.0,0.0,1.0,185.833
99,2017-06-01 12:00:00+00:00,18.6,73.0,0.0,5.0,131.0
99,2017-06-01 12:10:00+00:00,18.5,73.0,0.0,4.5,133.0
99,2017-06-01 12:20:00+00:00,18.4,73.0,0.0,4.0,135.0
99,2017-06-01 12:30:00+00:00,18.3,73.0,0.0,3.5,137.0
99,2017-06-01 12:40:00+00:00,18.2,73.0,0.0,3.0,139.0
99,2017-06-01 12:50:00+00:00,18.1,73.0,0.0,2.5,141.0
100,2017-06-01 12:00:00+00:00,21.3,47.0,0.0,3.8,172.0
100,2017-06-01 12:10:00+00:00,21.4667,46.6667,0.0,3.4,165.0
100,2017-06-01 12:20:00+00:00,21.6333,46.3333,0.0,3.4,186.0
100,2017-06-01 12:30:00+00:00,21.8,46.0,0.0,3.2,202.0
100,2017-06-01 12:40:00+00:00,21.7667,46.0,0.0,3.5,197.0
100,2017-06-01 12:50:00+00:00,21.7333,46.0,0.0,3.7,205.0
101,2017-06-01 12:00:00+00:00,27.55,38.91,0.0,0.793333,57.01
101,2017-06-01 12:10:00+00:00,27.3,40.57,,1.00667,52.51
101,2017-06-01 12:20:00+00:00,27.05,42.23,0.0,1.22,48.01
101,2017-06-01 12:30:00+00:00,26.645,42.9,0.0,1.29,46.355
101,2017-06-01 12:40:00+00:00,26.24,43.57,0.0,1.36,44.7
101,2017-06-01 12:50:00+00:00,26.62,45.32,0.0,0.84,68.15
102,2017-06-01 12:00:00+00:00,27.0,58.0,0.0,2.0,160.0
102,2017-06-01 12:10:00+00:00,27.15,57.1667,0.0,1.83333,158.667
102,2017-06-01 12:20:00+00:00,27.3,56.3333,0.0,1.66667,157.333
102,2017-06-01 12:30:00+00:00,27.45,55.5,0.0,1.5,156.0
102,2017-06-01 12:40:00+00:00,27.6,54.6667,0.0,1.33333,154.667
102,2017-06-01 12:50:00+00:00,27.75,53.8333,0.0,1.16667,153.333
103,2017-06-01 12:00:00+00:00,18.1,64.0,0.0,3.2,119.0
103,2017-06-01 12:10:00+00:00,17.8333,65.6667,0.0,3.26667,115.667
103,2017-06-01 12:20:00+00:00,17.5667,67.3333,0.0,3.33333,112.333
103,2017-06-01 12:30:00+00:00,17.3,69.0,0.0,3.4,109.0
103,2017-06-01 12:40:00+00:00,16.9,71.0,0.0,3.5,105.333
103,2017-06-01 12:50:00+00:00,16.5,73.0,0.0,3.6,101.667
104,2017-06-01 12:00:00+00:00,20.7,74.0,0.0,6.3,221.0
104,2017-06-01 12:10:00+00:00,20.7333,74.3333,0.0,6.26667,223.333
104,2017-06-01 12:20:00+00:00,20.7667,74.6667,0.0,6.23333,225.667
104,2017-06-01 12:30:00+00:00,20.8,75.0,0.0,6.2,228.0
104,2017-06-01 12:40:00+00:00,20.8333,75.0,0.0,6.1,228.0
104,2017-06-01 12:50:00+00:00,20.8667,75.0,0.0,6.0,228.0
105,2017-06-01 12:00:00+00:00,14.5,50.0,0.0,3.6,176.0
105,2017-06-01 12:10:00+00:00,14.4,49.0,0.0,3.7,172.0
105,2017-06-01 12:20:00+00:00,14.7,45.0,0.0,3.5,183.0
105,2017-06-01 12:30:00+00:00,14.5,46.0,0.0,3.4,174.0
105,2017-06-01 12:40:00+00:00,14.5,45.0,0.0,3.7,169.0
105,2017-06-01 12:50:00+00:00,14.7,43.0,0.0,3.1,187.0
106,2017-06-01 12:00:00+00:00,28.5,30.0,0.0,1.5,246.0
106,2017-06-01 12:10:00+00:00,28.7667,29.6667,0.0,1.8,246.0
106,2017-06-01 12:20:00+00:00,29.0333,29.3333,0.0,1.2,290.0
106,2017-06-01 12:30:00+00:00,29.3,29.0,0.0,1.2,249.0
106,2017-06-01 12:40:00+00:00,29.4333,29.0,0.0,1.1,249.0
106,2017-06-01 12:50:00+00:00,29.5667,29.0,0.0,0.7,233.0
107,2017-06-01 12:00:00+00:00,21.1,62.0,0.0,3.0,263.0
107,2017-06-01 12:10:00+00:00,21.05,62.5,0.0,3.0,262.667
107,2017-06-01 12:20:00+00:00,21.0,63.0,0.0,3.0,262.333
107,2017-06-01 12:30:00+00:00,20.95,63.5,0.0,3.0,262.0
107,2017-06-01 12:40:00+00:00,20.9,64.0,0.0,3.0,261.667
107,2017-06-01 12:50:00+00:00,20.85,64.5,0.0,3.0,261.333
108,2017-06-01 12:00:00+00:00,16.6,76.0,0.0,3.0,156.0
108,2017-06-01 12:10:00+00:00,16.4333,76.0,0.0,2.6,149.0
108,2017-06-01 12:20:00+00:00,16.2667,76.0,0.0,2.2,142.0
108,2017-06-01 12:30:00+00:00,16.1,76.0,0.0,1.8,135.0
108,2017-06-01 12:40:00+00:00,16.0333,77.3333,0.0,1.8,133.667
108,2017-06-01 12:50:00+00:00,15.9667,78.6667,0.0,1.8,132.333
109,2017-06-01 12:00:00+00:00,30.1,42.0,0.0,2.8,295.0
109,2017-06-01 12:10:00+00:00,30.2,41.0,0.0,1.8,277.0
109,2017-06-01 12:20:00+00:00,30.3,41.0,0.0,2.4,271.0
109,2017-06-01 12:30:00+00:00,30.2,41.0,0.0,2.8,287.0
109,2017-06-01 12:40:00+00:00,30.4,41.0,0.0,2.3,291.0
109,2017-06-01 12:50:00+00:00,30.9,39.0,0.0,2.1,281.0
110,2017-06-01 12:00:00+00:00,21.8,44.0,0.0,1.6,270.0
110,2017-06-01 12:10:00+00:00,22.0,44.6667,0.0,1.3,288.0
110,2017-06-01 12:20:00+00:00,22.2,45.3333,0.0,1.4,258.0
110,2017-06-01 12:30:00+00:00,22.4,46.0,0.0,1.6,274.0
110,2017-06-01 12:40:00+00:00,22.4,45.6667,0.0,0.9,229.0
110,2017-06-01 12:50:00+00:00,22.4,45.3333,0.0,1.5,266.0
111,2017-06-01 12:00:00+00:00,28.2,63.0,0.0,2.0,90.0
111,2017-06-01 12:10:00+00:00,28.1667,62.0,0.0,2.0,125.167
111,2017-06-01 12:20:00+00:00,28.1333,61.0,0.0,2.0,160.333
111,2017-06-01 12:30:00+00:00,28.1,60.0,0.0,2.0,195.5
111,2017-06-01 12:40:00+00:00,28.0667,59.0,0.0,2.0,230.667
111,2017-06-01 12:50:00+00:00,28.0333,58.0,0.0,2.0,265.833
112,2017-06-01 12:00:00+00:00,25.8,59.0,0.0,0.9,41.0
112,2017-06-01 12:10:00+00:00,25.5667,59.3333,0.0,1.16667,49.6667
112,2017-06-01 12:20:00+00:00,25.3333,59.6667,0.0,1.43333,58.3333
112,2017-06-01 12:30:00+00:00,25.1,60.0,0.0,1.7,67.0
112,2017-06-01 12:40:00+00:00,25.0667,60.3333,0.0,1.63333,60.0
112,2017-06-01 12:50:00+00:00,25.0333,60.6667,0.0,1.56667,53.0
113,2017-06-01 12:00:00+00:00,27.7,31.0,0.0,2.7,243.0
113,2017-06-01 12:10:00+00:00,27.7333,30.6667,0.0,2.66667,245.333
113,2017-06-01 12:20:00+00:00,27.7667,30.3333,0.0,2.63333,247.667
113,2017-06-01 12:30:00+00:00,27.8,30.0,0.0,2.6,250.0
113,2017-06-01 12:40:00+00:00,27.7,30.0,0.0,2.63333,246.333
113,2017-06-01 12:50:00+00:00,27.6,30.0,0.0,2.66667,242.667
114,2017-06-01 12:00:00+00:00,13.9,81.0,0.0,2.0,90.0
114,2017-06-01 12:10:00+00:00,13.7667,81.3333,0.1,2.0,88.3333
114,2017-06-01 12:20:00+00:00,13.6333,81.6667,0.1,2.0,86.6667
114,2017-06-01 12:30:00+00:00,13.5,82.0,0.1,2.0,85.0
114,2017-06-01 12:40:00+00:00,13.3667,82.3333,0.1,2.0,83.3333
114,2017-06-01 12:50:00+00:00,13.2333,82.6667,0.1,2.0,81.6667
115,2017-06-01 12:00:00+00:00,23.2,36.0,0.0,1.9,1.9
115,2017-06-01 12:10:00+00:00,23.0667,36.6667,0.0,1.76667,1.76667
115,2017-06-01 12:20:00+00:00,22.9333,37.3333,0.0,1.63333,1.63333
115,2017-06-01 12:30:00+00:00,22.8,38.0,0.0,1.5,1.5
115,2017-06-01 12:40:00+00:00,22.8667,38.3333,0.0,1.5,1.5
115,2017-06-01 12:50:00+00:00,22.9333,38.6667,0.0,1.5,1.5
116,2017-06-01 12:00:00+00:00,26.7,73.0,0.0,2.0,108.0
116,2017-06-01 12:10:00+00:00,26.95,72.8333,0.0,2.0,105.5
116,2017-06-01 12:20:00+00:00,27.2,72.6667,0.0,2.0,103.0
116,2017-06-01 12:30:00+00:00,27.45,72.5,0.0,2.0,100.5
116,2017-06-01 12:40:00+00:00,27.7,72.3333,0.0,2.0,98.0
116,2017-06-01 12:50:00+00:00,27.95,72.1667,0.0,2.0,95.5
117,2017-06-01 12:00:00+00:00,25.2,46.0,0.0,3.4,124.0
117,2017-06-01 12:10:00+00:00,25.1667,45.3333,0.0,3.5,126.667
117,2017-06-01 12:20:00+00:00,25.1333,44.6667,0.0,3.6,129.333
117,2017-06-01 12:30:00+00:00,25.1,44.0,0.0,3.7,132.0
117,2017-06-01 12:40:00+00:00,25.1333,44.6667,0.0,3.73333,131.0
117,2017-06-01 12:50:00+00:00,25.1667,45.3333,0.0,3.76667,130.0
118,2017-06-01 12:00:00+00:00,27.3533,30.5833,,2.28333,176.1
118,2017-06-01 12:10:00+00:00,27.2067,30.9467,,2.30667,179.7
118,2017-06-01 12:20:00+00:00,27.06,31.31,0.0,2.33,183.3
118,2017-06-01 12:30:00+00:00,27.39,32.74,0.0,1.85,193.4
118,2017-06-01 12:40:00+00:00,27.72,30.02,0.0,1.62,211.4
118,2017-06-01 12:50:00+00:00,27.48,27.36,0.0,2.11,233.9
119,2017-06-01 12:00:00+00:00,30.1,56.0,0.0,1.3,151.0
119,2017-06-01 12:10:00+00:00,30.2333,56.6667,0.0,1.3,150.0
119,2017-06-01 12:20:00+00:00,30.3667,57.3333,0.0,1.3,149.0
119,2017-06-01 12:30:00+00:00,30.5,58.0,0.0,1.3,148.0
119,2017-06-01 12:40:00+00:00,30.1333,59.6667,0.0,1.3,161.667
119,2017-06-01 12:50:00+00:00,29.7667,61.3333,0.0,1.3,175.333
120,2017-06-01 12:00:00+00:00,28.5,37.0,0.0,3.9,247.0
120,2017-06-01 12:10:00+00:00,28.2,38.0,0.0,4.0,247.0
120,2017-06-01 12:20:00+00:00,28.4,38.0,0.0,3.0,234.0
